,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
13127,0.09876543209876543,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.05266368442456283,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
6019,0.20987654320987653,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.022570150467669785,0.16363636363636364,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
16500,0.16049382716049382,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.056933712891419276,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
32129,0.20987654320987653,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,1.0,0.040056933712891415,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
6254,0.4074074074074074,0.09090909090909091,0.0,0.5714285714285714,0.5,0.0,0.5,0.0,0.0,0.25,0.022570150467669785,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
22559,0.5061728395061729,0.2727272727272727,0.0,0.7142857142857142,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,0.009760065067100447,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
5741,0.30864197530864196,0.2727272727272727,0.0,0.7142857142857142,0.0,0.5,0.0,0.0,0.0,0.0,0.03558357055713705,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
35234,0.13580246913580246,0.7272727272727273,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.22590483936559577,0.07272727272727272,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,1.0
3026,0.13580246913580246,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.5,0.0,0.0,0.5,0.09800732004880032,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
9282,0.3703703703703703,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.05124034160227735,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
4059,0.4567901234567901,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.033753558357055714,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
13834,0.16049382716049382,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.1651077673851159,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
35542,0.2222222222222222,0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.0,0.00854005693371289,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
6537,0.19753086419753085,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.06242374949166328,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
2092,0.1728395061728395,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.0,0.03944692964619764,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
13626,0.2716049382716049,0.6363636363636364,0.0,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.75,0.024400162667751118,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
21427,0.18518518518518517,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.04371695811305409,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
21990,0.3333333333333333,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.11874745831638878,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
39501,0.29629629629629634,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.06954046360309069,0.0,1.0,0.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002493765586034924,0.17051039697542336,1.0
30374,0.13580246913580246,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.02338348922326149,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
5337,0.39506172839506176,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,1.0,0.0571370475803172,0.4727272727272727,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
32154,0.24691358024691357,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.012810085400569337,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
32414,0.4691358024691357,0.9090909090909092,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,1.0,0.0,1.0,0.027043513623424154,0.12727272727272726,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
18777,0.30864197530864196,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.23220821472143147,0.07272727272727272,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,1.0
16296,0.14814814814814814,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.018096787311915413,0.07272727272727272,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
33041,0.29629629629629634,0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,1.0,0.0,0.0,0.027043513623424154,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
13030,0.13580246913580246,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.01667344448962993,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
31065,0.3703703703703703,0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.5,0.0664904432696218,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
18089,0.2345679012345679,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.0028466856445709637,0.509090909090909,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
27598,0.39506172839506176,0.2727272727272727,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.03456689711264742,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
39035,0.4567901234567901,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.6666666666666666,0.0,0.07157381049206994,0.0,0.006006006006006006,0.14285714285714285,1.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485,0.0
17501,0.419753086419753,0.36363636363636365,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.023586823912159414,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
13531,0.19753086419753085,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.1736478243188288,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
31661,0.2839506172839506,0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.75,0.025010166734444898,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
17039,0.38271604938271603,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.01057340382269215,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
26574,0.19753086419753085,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.0211468076453843,0.03636363636363636,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
23782,0.4691358024691357,0.18181818181818182,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.3333333333333333,1.0,0.00854005693371289,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
19181,0.419753086419753,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.02989019926799512,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
29004,0.2345679012345679,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.032126880845872306,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
40287,0.1111111111111111,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.11956079707198047,0.03636363636363636,1.0,0.2857142857142857,0.5,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.060077080027204716,0.10586011342154933,1.0
39386,0.5802469135802468,0.4545454545454546,0.0,0.0,0.0,0.5,0.0,1.0,0.7777777777777777,0.5,0.053273688491256604,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0,0.17051039697542336,1.0
9399,0.29629629629629634,0.6363636363636364,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.056933712891419276,0.03636363636363636,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
24704,0.19753086419753085,0.6363636363636364,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.030500203334688898,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
41048,0.09876543209876543,1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.4444444444444444,0.25,0.0034566897112647418,0.0,1.0,0.0,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09136250283382452,0.0,0.0
9831,0.3703703703703703,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.036803578690524606,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
25577,0.19753086419753085,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.02480683204554697,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
10995,0.12345679012345678,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.09007726718178122,0.10909090909090907,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
33376,0.30864197530864196,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.0892639284261895,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
9101,0.2716049382716049,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.11264741764945099,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,1.0
7516,0.4444444444444445,0.7272727272727273,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.07543716958113054,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
21000,0.5061728395061729,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.052867019113460756,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
39007,0.48148148148148145,0.5454545454545454,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.025213501423342822,0.0,1.0,0.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.018363182951711632,0.22646502835538485,0.0
2944,0.2345679012345679,0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.13582757218381455,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
2549,0.39506172839506176,0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.25,0.03904026026840179,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
4680,0.3209876543209876,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.022570150467669785,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
20542,0.35802469135802467,0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.1988613257421716,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
36837,0.16049382716049382,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.021960146400976006,0.0,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,0.0
6667,0.2839506172839506,0.09090909090909091,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.5,0.052867019113460756,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
28787,0.4074074074074074,0.6363636363636364,0.0,0.0,0.5,0.5,0.0,1.0,0.8888888888888888,0.75,0.04900366002440016,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
31293,0.419753086419753,0.9090909090909092,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.025010166734444898,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
13379,0.25925925925925924,0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.2222222222222222,0.5,0.0618137454249695,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
27414,0.48148148148148145,0.2727272727272727,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.013826758845058967,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
33536,0.3209876543209876,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.25,0.06445709638064254,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
15541,0.419753086419753,0.4545454545454546,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.036600244001626675,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
39919,0.08641975308641975,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.02277348515656771,0.01818181818181818,0.014014014014014014,0.2857142857142857,1.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.02380412604851509,0.10586011342154933,0.0
14766,0.39506172839506176,0.2727272727272727,0.6666666666666666,0.7142857142857142,0.5,0.5,0.0,1.0,0.2222222222222222,0.5,0.05774705164701098,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
32698,0.13580246913580246,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.040666937779585195,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
13974,0.25925925925925924,0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.026026840178934526,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
37364,0.5185185185185184,0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.0969906466043107,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,0.0
10539,0.4444444444444445,0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.25,0.107157381049207,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
5395,0.5308641975308641,0.4545454545454546,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.11325742171614478,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
13540,0.2345679012345679,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.05530703538023587,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
19239,0.43209876543209874,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.03355022366815779,0.01818181818181818,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
19974,0.25925925925925924,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.17242781618544123,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,1.0
16182,0.20987654320987653,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.004880032533550223,0.19999999999999998,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
1565,0.2345679012345679,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.75,0.020943472956486377,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
22026,0.2222222222222222,0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.04392029280195201,0.10909090909090907,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
21750,0.43209876543209874,0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,0.0,0.3333333333333333,0.25,0.02684017893452623,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
22318,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.040666937779585195,0.14545454545454545,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
18719,0.2716049382716049,0.18181818181818182,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.0067100447336315575,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
39177,0.4444444444444445,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.7777777777777777,0.75,0.053273688491256604,0.0,1.0,0.2857142857142857,0.5,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621,0.17051039697542336,0.0
24610,0.2839506172839506,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.22793818625457501,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
28576,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.8888888888888888,0.5,0.023180154534363562,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0
11646,0.2716049382716049,0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.0016266775111834079,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
10922,0.1728395061728395,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.02135014233428223,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
21907,0.4444444444444445,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.020943472956486377,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
3735,0.13580246913580246,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0656771045140301,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
27097,0.3703703703703703,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.02175681171207808,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
23148,0.19753086419753085,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.04290361935746238,0.09090909090909091,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
30849,0.34567901234567905,0.9090909090909092,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.25,0.0058967059780398534,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
35402,0.29629629629629634,0.5454545454545454,0.0,0.7142857142857142,0.0,0.5,0.0,1.0,0.0,1.0,0.033143554290361935,0.07272727272727272,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
13854,0.08641975308641975,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.07686051240341603,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
16375,0.2222222222222222,0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.03944692964619764,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
20804,0.3333333333333333,0.36363636363636365,0.6666666666666666,0.5714285714285714,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.08499389995933306,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
31931,0.24691358024691357,0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.75,0.04026026840178935,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
33134,0.4567901234567901,0.2727272727272727,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.028060187067913786,0.03636363636363636,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
15730,0.38271604938271603,0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.018300122000813338,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
28376,0.08641975308641975,0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.02541683611224075,0.09090909090909091,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573,0.0
24909,0.18518518518518517,0.09090909090909091,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.5555555555555556,0.25,0.03294021960146401,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
14002,0.14814814814814814,0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.28243188287921916,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
5695,0.4074074074074074,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.0,0.04371695811305409,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
16580,0.14814814814814814,0.7272727272727273,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.2222222222222222,0.5,0.08824725498169987,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
14543,0.2222222222222222,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.07665717771451809,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
7269,0.48148148148148145,0.5454545454545454,0.6666666666666666,0.42857142857142855,0.5,0.5,0.0,0.0,0.0,0.75,0.06364375762505084,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
